"sample_id","image_path","crop_path","damage_class","component_class","severity_score","area_pixels","split"
"validation_dacl10k_v2_validation_0396_3","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_3.png","weathering","bridge component unknown","0.3215584309895833","395131.0","validation"
"validation_dacl10k_v2_validation_0396_4","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_4.png","graffiti","bridge component unknown","0.013258463541666666","16292.0","validation"
"validation_dacl10k_v2_validation_0396_5","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_5.png","crack","bridge component unknown","0.0152294921875","18714.0","validation"
"validation_dacl10k_v2_validation_0396_6","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_6.png","crack","bridge component unknown","0.00072509765625","891.0","validation"
"validation_dacl10k_v2_validation_0396_7","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_7.png","spalling","bridge component unknown","0.0022273763020833333","2737.0","validation"
"validation_dacl10k_v2_validation_0396_8","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_8.png","spalling","bridge component unknown","0.00407470703125","5007.0","validation"
"validation_dacl10k_v2_validation_0396_9","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_9.png","cavity","bridge component unknown","0.0002880859375","354.0","validation"
"validation_dacl10k_v2_validation_0396_10","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_10.png","cavity","bridge component unknown","0.00010335286458333333","127.0","validation"
"validation_dacl10k_v2_validation_0396_11","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_11.png","cavity","bridge component unknown","0.00017415364583333334","214.0","validation"
"validation_dacl10k_v2_validation_0396_12","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_12.png","cavity","bridge component unknown","0.00013590494791666666","167.0","validation"
"validation_dacl10k_v2_validation_0396_13","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_13.png","cavity","bridge component unknown","0.00020345052083333334","250.0","validation"
"validation_dacl10k_v2_validation_0396_14","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_14.png","cavity","bridge component unknown","0.00011067708333333333","136.0","validation"
"validation_dacl10k_v2_validation_0396_15","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_15.png","cavity","bridge component unknown","0.000390625","480.0","validation"
"validation_dacl10k_v2_validation_0396_16","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_16.png","cavity","bridge component unknown","0.00047932942708333334","589.0","validation"
"validation_dacl10k_v2_validation_0396_17","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_17.png","cavity","bridge component unknown","0.00040120442708333333","493.0","validation"
"validation_dacl10k_v2_validation_0396_18","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_18.png","cavity","bridge component unknown","0.0010953776041666666","1346.0","validation"
"validation_dacl10k_v2_validation_0396_19","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_19.png","cavity","bridge component unknown","0.0002693684895833333","331.0","validation"
"validation_dacl10k_v2_validation_0396_20","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_20.png","cavity","bridge component unknown","0.0003759765625","462.0","validation"
"validation_dacl10k_v2_validation_0396_21","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_21.png","cavity","bridge component unknown","0.00016764322916666666","206.0","validation"
"validation_dacl10k_v2_validation_0396_22","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_22.png","cavity","bridge component unknown","5.452473958333333e-05","67.0","validation"
"validation_dacl10k_v2_validation_0396_23","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_23.png","cavity","bridge component unknown","0.00028157552083333333","346.0","validation"
"validation_dacl10k_v2_validation_0396_24","images/validation/dacl10k_v2_validation_0396.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0396_24.png","cavity","bridge component unknown","0.0008487955729166666","1043.0","validation"
"validation_dacl10k_v2_validation_0397_1","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_1.png","cavity","bridge component unknown","0.48788917824074074","1348916.0","validation"
"validation_dacl10k_v2_validation_0397_2","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_2.png","graffiti","bridge component unknown","0.013549623842592593","37462.0","validation"
"validation_dacl10k_v2_validation_0397_3","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_3.png","graffiti","bridge component unknown","0.006000072337962963","16589.0","validation"
"validation_dacl10k_v2_validation_0397_4","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_4.png","graffiti","bridge component unknown","0.005182291666666667","14328.0","validation"
"validation_dacl10k_v2_validation_0397_5","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_5.png","graffiti","bridge component unknown","0.007836009837962963","21665.0","validation"
"validation_dacl10k_v2_validation_0397_6","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_6.png","rust","bridge component unknown","0.0014539930555555556","4020.0","validation"
"validation_dacl10k_v2_validation_0397_7","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_7.png","weathering","bridge component unknown","0.18630280671296295","515090.0","validation"
"validation_dacl10k_v2_validation_0397_8","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_8.png","spalling","bridge component unknown","0.0030327690972222223","8385.0","validation"
"validation_dacl10k_v2_validation_0397_9","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_9.png","cavity","bridge component unknown","0.006199363425925926","17140.0","validation"
"validation_dacl10k_v2_validation_0397_10","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_10.png","cavity","bridge component unknown","0.0036899594907407406","10202.0","validation"
"validation_dacl10k_v2_validation_0397_12","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_12.png","spalling","bridge component unknown","0.0021925636574074074","6062.0","validation"
"validation_dacl10k_v2_validation_0397_13","images/validation/dacl10k_v2_validation_0397.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0397_13.png","wetspot","bridge component unknown","0.07875434027777778","217740.0","validation"
"validation_dacl10k_v2_validation_0398_1","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_1.png","weathering","bridge component unknown","0.016033172607421875","12609.0","validation"
"validation_dacl10k_v2_validation_0398_2","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_2.png","spalling","bridge component unknown","0.0010960896809895833","862.0","validation"
"validation_dacl10k_v2_validation_0398_3","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_3.png","spalling","bridge component unknown","0.0005861918131510416","461.0","validation"
"validation_dacl10k_v2_validation_0398_4","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_4.png","spalling","bridge component unknown","0.0003801981608072917","299.0","validation"
"validation_dacl10k_v2_validation_0398_5","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_5.png","spalling","bridge component unknown","0.0007921854654947916","623.0","validation"
"validation_dacl10k_v2_validation_0398_6","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_6.png","spalling","bridge component unknown","0.009671529134114584","7606.0","validation"
"validation_dacl10k_v2_validation_0398_7","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_7.png","graffiti","bridge component unknown","0.0027440388997395835","2158.0","validation"
"validation_dacl10k_v2_validation_0398_8","images/validation/dacl10k_v2_validation_0398.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0398_8.png","wetspot","bridge component unknown","0.016057332356770832","12628.0","validation"
"validation_dacl10k_v2_validation_0399_0","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_0.png","cavity","bridge component unknown","0.03218315972222222","88980.0","validation"
"validation_dacl10k_v2_validation_0399_1","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_1.png","spalling","bridge component unknown","0.009817708333333333","27144.0","validation"
"validation_dacl10k_v2_validation_0399_2","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_2.png","spalling","bridge component unknown","0.00046875","1296.0","validation"
"validation_dacl10k_v2_validation_0399_3","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_3.png","cavity","bridge component unknown","0.010969690393518519","30329.0","validation"
"validation_dacl10k_v2_validation_0399_4","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_4.png","crack","bridge component unknown","0.0015964988425925925","4414.0","validation"
"validation_dacl10k_v2_validation_0399_6","images/validation/dacl10k_v2_validation_0399.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0399_6.png","crack","bridge component unknown","0.008349971064814814","23086.0","validation"
"validation_dacl10k_v2_validation_0400_0","images/validation/dacl10k_v2_validation_0400.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0400_0.png","crack","bridge component unknown","0.021486600240071613","67591.0","validation"
"validation_dacl10k_v2_validation_0400_1","images/validation/dacl10k_v2_validation_0400.jpg","data/processed/dacl10k/crops/validation/validation_dacl10k_v2_validation_0400_1.png","crack","bridge component unknown","0.010422388712565104","32786.0","validation"
