"sample_id","image_path","crop_path","damage_class","component_class","severity_score","split"
"test_B_ok_B_ok_06102","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06102.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06102.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06103","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06103.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06103.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06106","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06106.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06106.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06107","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06107.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06107.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06108","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06108.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06108.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06109","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06109.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06109.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06110","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06110.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06110.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06111","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06111.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06111.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06112","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06112.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06112.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06114","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06114.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06114.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06117","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06117.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06117.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06118","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06118.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06118.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06119","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06119.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06119.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06120","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06120.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06120.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06121","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06121.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06121.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06122","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06122.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06122.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06124","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06124.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06124.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06125","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06125.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06125.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06126","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06126.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06126.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06127","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06127.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06127.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06129","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06129.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06129.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06131","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06131.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06131.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06132","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06132.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06132.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06135","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06135.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06135.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06137","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06137.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06137.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06139","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06139.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06139.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06140","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06140.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06140.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06142","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06142.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06142.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06144","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06144.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06144.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06145","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06145.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06145.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06147","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06147.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06147.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06149","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06149.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06149.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06151","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06151.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06151.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06152","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06152.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06152.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06153","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06153.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06153.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06155","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06155.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06155.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06156","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06156.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06156.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06157","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06157.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06157.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06158","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06158.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06158.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06159","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06159.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06159.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06160","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06160.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06160.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06161","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06161.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06161.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06164","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06164.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06164.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06165","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06165.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06165.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06168","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06168.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06168.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06169","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06169.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06169.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06172","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06172.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06172.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06173","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06173.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06173.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06174","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06174.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06174.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06175","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06175.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06175.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06176","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06176.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06176.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06177","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06177.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06177.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06179","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06179.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06179.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06180","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06180.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06180.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06181","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06181.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06181.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06182","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06182.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06182.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06184","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06184.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06184.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06185","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06185.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06185.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06186","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06186.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06186.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06188","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06188.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06188.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06189","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06189.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06189.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06190","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06190.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06190.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06191","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06191.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06191.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06192","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06192.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06192.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06194","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06194.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06194.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06195","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06195.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06195.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06197","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06197.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06197.jpg","surface b normal","bridge component unknown","0.0","test"
"test_B_ok_B_ok_06198","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06198.jpg","SDI_DATASET_v1/SDI_DATASET_v1/B_ok/B_ok_06198.jpg","surface b normal","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00000","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00000.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00000.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00001","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00001.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00001.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00002","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00002.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00002.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00003","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00003.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00003.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00004","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00004.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00004.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00005","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00005.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00005.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00006","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00006.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00006.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00007","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00007.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00007.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00008","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00008.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00008.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00009","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00009.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00009.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00010","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00010.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00010.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00011","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00011.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00011.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00012","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00012.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00012.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00013","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00013.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00013.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00014","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00014.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00014.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00015","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00015.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00015.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00016","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00016.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00016.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00017","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00017.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00017.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00018","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00018.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00018.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00019","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00019.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00019.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00020","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00020.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00020.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00021","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00021.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00021.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00022","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00022.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00022.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00023","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00023.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00023.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00024","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00024.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00024.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00025","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00025.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00025.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00026","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00026.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00026.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00027","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00027.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00027.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00028","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00028.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00028.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00029","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00029.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00029.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00030","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00030.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00030.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00031","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00031.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00031.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00032","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00032.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00032.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00033","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00033.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00033.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sc_test_00034","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00034.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/scratches/C_sc_test_00034.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00000","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00000.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00000.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00001","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00001.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00001.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00002","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00002.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00002.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00003","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00003.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00003.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00004","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00004.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00004.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00005","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00005.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00005.jpg","surface c anomaly","bridge component unknown","0.0","test"
"test_C_nok_C_sp_test_00006","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00006.jpg","SDI_DATASET_v1/SDI_DATASET_v1/C_nok/test/spots/C_sp_test_00006.jpg","surface c anomaly","bridge component unknown","0.0","test"
